Key,Position,Value_X,Value_Y,Value_Z,Value_W
0,0,78.30632,1.2479342,50.218258,70.47368
1,1,68.185356,71.71295,68.495926,95.98242
2,2,97.07282,37.07277,91.507256,99.86026
3,3,65.70058,13.264657,54.871643,4.3765826
4,4,34.08614,22.503141,23.51099,43.501804
5,5,74.49934,87.06715,13.242916,1.7245774
6,6,77.94806,6.9940047,91.136154,73.63522
7,7,44.786114,38.097984,89.89958,29.798582
8,8,67.95705,10.1889515,20.775055,23.71826
9,9,46.892715,31.537476,75.672676,85.98428
10,10,71.815895,73.546715,39.564377,57.284767
11,11,6.494698,47.6551,86.009415,67.04374
12,12,71.02505,80.20554,50.25162,6.3314157
13,13,19.805876,73.741234,22.171837,34.228863
14,14,47.522964,35.229164,92.52782,0.55297434
15,15,7.740812,77.01194,27.85149,65.24009
16,16,98.56821,43.338085,27.521807,58.753822
17,17,19.348854,84.253395,58.614643,40.794308
18,18,85.93893,5.1938405,61.625553,44.68349
19,19,84.93437,70.55305,57.55204,69.590935
20,20,22.561163,41.12631,97.953674,73.317375
21,21,59.424362,9.643873,71.942505,8.797132
22,22,64.88332,20.08055,55.37781,31.74525
23,23,93.96516,5.312584,25.800285,1.1815933
24,24,83.793755,33.1436,34.632915,1.2209275
25,25,31.431894,32.504765,81.47865,22.233868
26,26,91.18228,99.50978,2.0062907,99.33694
27,27,59.98325,20.52411,8.292663,91.96393
28,28,1.453042,83.465744,31.532862,71.693375
29,29,65.33238,34.371437,56.130783,26.767546
30,30,17.752117,15.45459,1.8356296,51.895382
31,31,26.965971,49.632492,90.64001,13.523214
32,32,79.495384,5.420732,57.511738,62.496902
33,33,94.55513,55.98955,7.0063286,18.555159
34,34,43.741627,72.50786,19.374163,65.90767
35,35,42.244728,32.55095,17.502876,31.470943
36,36,11.639267,67.56403,69.61804,61.773857
37,37,78.91497,93.580574,33.476547,76.24123
38,38,31.20873,77.73665,8.891062,63.008854
39,39,75.35586,73.04481,88.30972,69.5591
40,40,40.002144,49.443287,89.32716,90.17709
41,41,10.372883,78.07235,86.71762,46.55482
42,42,17.204414,9.575666,87.10256,81.4538
43,43,69.73717,22.06295,77.51199,4.8599434
44,44,15.418141,64.704865,55.32386,16.099833
45,45,61.57727,31.053503,42.64398,7.607437
46,46,20.183847,12.916588,44.867634,6.555547
47,47,28.3223,85.21223,56.612125,28.262358
48,48,90.11264,24.503588,67.64729,96.93672
49,49,52.050682,59.02825,51.889317,68.51808
50,50,88.93083,28.937725,67.96649,61.94915
51,51,12.392537,38.94886,62.546566,97.58102
52,52,41.227173,17.027346,83.698944,87.393036
53,53,84.841934,88.09855,95.73501,69.844826
54,54,99.150665,86.0013,47.646515,61.78606
55,55,34.343437,78.79415,16.685705,5.9392877
56,56,7.4967837,56.4309,14.416689,70.02387
57,57,16.048111,52.91261,59.4263,54.209213
58,58,2.586662,39.920246,36.447117,87.77405
59,59,76.592545,8.66591,52.55301,63.413937
60,60,95.385,54.069653,91.75979,70.749245
61,61,52.864994,49.023647,52.722034,17.507526
62,62,7.6407213,3.6511743,44.47274,89.48977
63,63,51.634487,34.435246,80.704956,56.781624
64,64,25.164766,71.63218,44.38496,58.704662
65,65,72.00785,86.97663,5.2494984,72.20007
66,66,51.142162,43.912773,84.90744,6.137341
67,67,4.344477,45.808613,17.82288,72.38247
68,68,87.23649,52.644817,42.40256,33.649055
69,69,92.73916,92.77917,92.92611,56.077236
70,70,89.75676,32.927364,73.96694,45.97865
71,71,77.97319,37.42782,18.522333,96.511
72,72,17.729837,3.5132632,63.802937,18.644817
73,73,22.624285,0.14885534,51.398167,12.0663805
74,74,34.159576,82.425896,34.714077,66.812836
75,75,29.889826,17.980204,12.747394,4.6624317
76,76,4.440624,67.096085,68.10307,73.15994
77,77,19.762491,50.896034,25.74317,84.84489
78,78,52.338776,34.320488,21.35414,21.886066
79,79,31.841257,57.623688,89.33775,21.832958
80,80,26.24908,66.52807,62.011177,19.699024
81,81,10.096957,51.447216,55.57494,51.905533
82,82,84.49874,83.8599,42.446884,4.617137
83,83,11.492503,57.714973,20.761606,30.521402
84,84,11.707964,76.26004,21.596985,23.623878
85,85,35.57089,18.917099,36.95944,39.77938
86,86,89.109474,8.242468,64.73714,32.768852
87,87,23.543163,24.709146,60.21395,45.003304
88,88,18.79553,49.370438,7.6241074,2.8757906
89,89,39.68011,54.649364,12.051251,6.0869765
90,90,73.71278,51.973705,6.690981,34.7485
91,91,99.813354,45.287186,95.595345,25.072763
92,92,9.010479,19.251482,5.564125,28.872944
93,93,40.36016,11.41611,3.6223385,29.88081
94,94,98.046394,72.79598,0.7914059,28.094675
95,95,0.40207762,6.336817,85.44031,13.440282
96,96,94.29092,27.669945,31.007854,94.02086
97,97,99.060265,42.725857,89.22294,76.568634
98,98,10.733582,91.70577,74.6833,1.9365761
99,99,25.557734,29.017313,95.30696,13.098755
