Position,X,Y,Z,W
0,78.30632,1.2479342,50.218258,70.47368
0.0099,78.20612,1.9455379,50.399208,70.72622
0.0198,78.10592,2.6431415,50.580154,70.97875
0.0297,78.00573,3.3407454,50.761105,71.23129
0.0396,77.90553,4.0383487,50.942055,71.483826
0.0495,77.805336,4.7359524,51.123005,71.73636
0.0594,77.70513,5.4335566,51.303947,71.9889
0.069299996,77.604935,6.13116,51.4849,72.24143
0.0792,77.50473,6.8287635,51.665848,72.493965
0.0891,77.40454,7.526367,51.8468,72.746506
0.09900001,77.304344,8.223971,52.02775,72.99905
0.10890001,77.20415,8.921576,52.208694,73.25158
0.118800014,77.10394,9.61918,52.389645,73.50411
0.12870002,77.00375,10.316783,52.570595,73.75665
0.13860002,76.90356,11.014387,52.751545,74.00919
0.14850003,76.80335,11.711991,52.93249,74.26173
0.15840003,76.703156,12.4095955,53.11344,74.51426
0.16830003,76.60297,13.107199,53.29439,74.7668
0.17820004,76.50277,13.804803,53.47534,75.01934
0.18810004,76.402565,14.502407,53.65629,75.27187
0.19800004,76.30237,15.20001,53.837234,75.524414
0.20790005,76.20217,15.8976145,54.018185,75.77695
0.21780005,76.101974,16.595219,54.199135,76.02949
0.22770005,76.00178,17.292822,54.380085,76.28202
0.23760006,75.90158,17.990427,54.56103,76.53455
0.24750006,75.801384,18.68803,54.74198,76.787094
0.25740007,75.70119,19.385633,54.92293,77.039635
0.26730007,75.60098,20.083239,55.10388,77.29217
0.27720007,75.500786,20.780842,55.28483,77.5447
0.28710008,75.40059,21.478447,55.465775,77.79724
0.29700008,75.3004,22.17605,55.64673,78.049774
0.30690008,75.200195,22.873653,55.827675,78.302315
0.3168001,75.09999,23.571259,56.00862,78.55485
0.3267001,74.9998,24.268862,56.18957,78.80739
0.3366001,74.899605,24.966465,56.37052,79.05993
0.3465001,74.79941,25.66407,56.55147,79.31246
0.3564001,74.6992,26.361675,56.73242,79.564995
0.3663001,74.599014,27.059277,56.91337,79.817535
0.3762001,74.49882,27.756882,57.094322,80.07007
0.3861001,74.39862,28.454487,57.27527,80.3226
0.39600012,74.298416,29.152088,57.456215,80.575134
0.40590012,74.19822,29.849693,57.63717,80.82768
0.41580012,74.09802,30.547298,57.818115,81.080215
0.42570013,73.997826,31.244902,57.99906,81.332756
0.43560013,73.89763,31.942505,58.180008,81.58529
