Position,X,Y,Z,W
0,12.436121,54.337097,9.469963,15.193285
0.0099,12.436121,54.337097,9.469963,15.193285
0.0198,12.436121,54.337097,9.469963,15.193285
0.0297,12.436121,54.337097,9.469963,15.193285
0.0396,12.436121,54.337097,9.469963,15.193285
0.0495,12.436121,54.337097,9.469963,15.193285
0.0594,12.436121,54.337097,9.469963,15.193285
0.069299996,12.436121,54.337097,9.469963,15.193285
0.0792,12.436121,54.337097,9.469963,15.193285
0.0891,12.436121,54.337097,9.469963,15.193285
0.09900001,12.436121,54.337097,9.469963,15.193285
0.10890001,12.436121,54.337097,9.469963,15.193285
0.118800014,12.436121,54.337097,9.469963,15.193285
0.12870002,12.436121,54.337097,9.469963,15.193285
0.13860002,12.436121,54.337097,9.469963,15.193285
0.14850003,12.436121,54.337097,9.469963,15.193285
0.15840003,12.436121,54.337097,9.469963,15.193285
0.16830003,12.436121,54.337097,9.469963,15.193285
0.17820004,12.436121,54.337097,9.469963,15.193285
0.18810004,12.436121,54.337097,9.469963,15.193285
0.19800004,12.436121,54.337097,9.469963,15.193285
0.20790005,12.436121,54.337097,9.469963,15.193285
0.21780005,12.436121,54.337097,9.469963,15.193285
0.22770005,12.436121,54.337097,9.469963,15.193285
0.23760006,12.436121,54.337097,9.469963,15.193285
0.24750006,12.436121,54.337097,9.469963,15.193285
0.25740007,12.436121,54.337097,9.469963,15.193285
0.26730007,12.436121,54.337097,9.469963,15.193285
0.27720007,12.436121,54.337097,9.469963,15.193285
0.28710008,12.436121,54.337097,9.469963,15.193285
0.29700008,12.436121,54.337097,9.469963,15.193285
0.30690008,12.436121,54.337097,9.469963,15.193285
0.3168001,12.436121,54.337097,9.469963,15.193285
0.3267001,12.436121,54.337097,9.469963,15.193285
0.3366001,12.436121,54.337097,9.469963,15.193285
0.3465001,12.436121,54.337097,9.469963,15.193285
0.3564001,12.436121,54.337097,9.469963,15.193285
0.3663001,12.436121,54.337097,9.469963,15.193285
0.3762001,12.436121,54.337097,9.469963,15.193285
0.3861001,12.436121,54.337097,9.469963,15.193285
