Key,Position,Value_Value,TangentIn_Value,TangentOut_Value
0,0,48.67925,98.35093,79.38607
1,1,3.602597,24.466915,58.96601
2,2,97.74673,30.860817,59.494682
3,3,3.2148118,40.730824,38.54256
4,4,89.40159,51.15832,99.18654
5,5,5.1122622,56.649223,2.7430186
6,6,51.2862,67.02171,12.534448
7,7,43.45778,2.6818607,10.48641
8,8,15.047976,2.363355,69.15426
9,9,32.676624,95.08369,0.4053067
10,10,66.58952,35.408524,81.48184
11,11,95.09242,40.989883,57.273056
12,12,17.065903,6.127408,13.368924
13,13,56.173214,87.36205,76.71693
14,14,7.914544,71.45753,9.434839
15,15,70.291374,56.228073,75.47944
16,16,66.37413,58.18676,62.901123
17,17,43.289177,74.02479,59.794006
18,18,12.301564,63.87248,57.877705
19,19,69.79265,31.261038,95.98701
20,20,72.534904,74.48636,99.74285
21,21,40.839027,7.2494245,36.449333
22,22,7.076155,78.47731,70.81942
23,23,9.593367,43.674835,46.03271
24,24,48.855442,86.358765,65.769264
25,25,73.64674,78.06903,69.42642
26,26,18.36611,58.412193,90.07398
27,27,27.008179,14.288858,49.131474
28,28,28.96229,32.192142,28.965984
29,29,35.880802,78.75713,35.652264
30,30,22.906618,23.321863,90.64904
31,31,94.34937,97.44701,65.6599
32,32,3.6588461,49.278046,19.253057
33,33,38.20711,32.48047,89.878006
34,34,40.739685,0.80347604,2.9958487
35,35,36.009205,91.03892,49.348415
36,36,45.2467,74.51785,11.425141
37,37,88.75833,70.4702,2.460838
38,38,31.004675,50.384064,76.315796
39,39,7.539601,34.47732,60.010754
40,40,93.24114,48.418484,55.87466
41,41,73.72178,70.35505,68.23732
42,42,12.792909,84.06889,3.8322628
43,43,63.65227,85.121544,28.160763
44,44,36.30611,35.67841,63.9987
45,45,16.322174,76.368126,40.455627
46,46,80.013855,1.488499,76.61339
47,47,76.29084,62.953064,32.43144
48,48,11.378108,43.74139,34.45564
49,49,3.3979626,37.785427,9.831813
50,50,36.682213,22.580385,42.181885
51,51,81.82015,87.96793,4.0466886
52,52,64.01578,26.570753,59.531464
53,53,65.77754,6.658981,56.77697
54,54,81.8273,14.230125,80.86318
55,55,4.226155,31.629671,95.51317
56,56,38.398464,56.332634,81.661446
57,57,46.50734,30.14662,99.19786
58,58,16.48345,30.059235,10.566948
59,59,31.597836,24.085354,60.542507
60,60,16.729496,96.155754,16.913221
61,61,43.667942,66.854675,0.010832911
62,62,51.915287,27.487312,71.99761
63,63,92.96464,98.83038,66.57752
64,64,84.97952,29.087193,19.899334
65,65,4.896953,88.91263,55.07405
66,66,16.570559,84.05789,75.994865
67,67,55.747204,38.502476,3.2307055
68,68,29.551136,8.839563,51.71725
69,69,54.615437,77.90526,31.076294
70,70,85.72032,51.97967,70.01151
71,71,50.42287,62.854733,1.4743254
72,72,41.06155,5.5260777,91.21697
73,73,83.18553,91.35358,63.2013
74,74,33.533527,38.91907,78.74268
75,75,99.0359,28.358862,6.189995
76,76,43.339775,35.260754,62.39501
77,77,61.61455,62.32542,1.8543636
78,78,29.31756,7.1846743,20.044882
79,79,73.40086,86.5095,12.159347
80,80,7.9271793,19.426958,40.784847
81,81,79.17729,8.003266,9.22509
82,82,24.206226,51.427998,9.415506
83,83,41.38437,16.1252,36.124367
84,84,13.980226,51.37048,74.63814
85,85,53.07043,81.11806,62.632565
86,86,29.207827,56.40865,23.864557
87,87,65.390205,16.290398,66.29698
88,88,98.17818,1.8937606,22.842932
89,89,53.94934,44.052357,76.21306
90,90,66.90016,88.19827,44.977905
91,91,47.690292,54.485485,81.70489
92,92,3.525037,24.37752,98.55684
93,93,85.38923,75.41056,36.386856
94,94,3.737101,41.92928,89.372215
95,95,48.837887,35.55964,0.25780728
96,96,47.691864,60.721024,22.894646
97,97,54.101574,83.13059,86.62067
98,98,20.218527,14.016041,78.45679
99,99,63.74816,88.61124,48.39579
