Position,Value
0,48.67925
0.0099,49.43415
0.0198,50.127743
0.0297,50.76118
0.0396,51.335575
0.0495,51.852062
0.0594,52.31177
0.069299996,52.715828
0.0792,53.065365
0.0891,53.36151
0.09900001,53.605396
0.10890001,53.798157
0.118800014,53.940903
0.12870002,54.03479
0.13860002,54.080925
0.14850003,54.080444
0.15840003,54.034485
0.16830003,53.944168
0.17820004,53.810627
0.18810004,53.634987
0.19800004,53.41838
0.20790005,53.16194
0.21780005,52.866787
0.22770005,52.53406
0.23760006,52.164886
0.24750006,51.760395
0.25740007,51.32171
0.26730007,50.849968
0.27720007,50.346287
0.28710008,49.811813
0.29700008,49.247665
0.30690008,48.654972
0.3168001,48.034866
0.3267001,47.388485
0.3366001,46.71694
0.3465001,46.02137
0.3564001,45.302917
0.3663001,44.56269
0.3762001,43.80183
0.3861001,43.021454
0.39600012,42.22271
0.40590012,41.406715
0.41580012,40.574604
0.42570013,39.7275
0.43560013,38.866543
0.44550014,37.99285
0.45540014,37.10756
0.46530014,36.2118
0.47520015,35.306694
0.48510015,34.39338
0.49500015,33.472984
0.50490016,32.54663
0.51480013,31.615463
0.5247001,30.680597
0.5346001,29.743164
0.54450005,28.8043
0.5544,27.865126
0.5643,26.926783
0.5742,25.990389
0.58409995,25.057077
0.5939999,24.127975
0.6038999,23.204218
0.61379987,22.286928
0.62369984,21.377249
0.6335998,20.47629
0.6434998,19.585194
0.65339977,18.705082
0.66329974,17.837091
0.6731997,16.982344
0.6830997,16.141987
0.69299966,15.317127
0.70289963,14.508902
0.7127996,13.718453
0.7226996,12.946886
0.73259956,12.195361
0.74249953,11.46497
0.7523995,10.756866
0.7622995,10.072176
0.77219945,9.412031
0.7820994,8.777564
0.7919994,8.169888
0.8018994,7.5901403
0.81179935,7.039467
0.8216993,6.518975
0.8315993,6.0297966
0.84149927,5.573086
0.85139924,5.149931
0.8612992,4.761487
0.8711992,4.408885
0.88109916,4.0932593
0.89099914,3.815722
0.9008991,3.5774057
0.9107991,3.3794427
0.92069906,3.2229664
0.93059903,3.1091096
0.940499,3.0389848
0.950399,3.0137444
0.96029896,3.034491
0.9701989,3.1023889
0.9800989,3.2185283
0.9899989,3.3840632
0.99989885,3.6001275
1.0097989,4.1931376
1.0196989,4.815266
1.0295988,5.462449
1.0394988,6.1341147
1.0493988,6.82969
1.0592988,7.5485997
1.0691987,8.290272
1.0790987,9.054133
1.0889987,9.839612
1.0988986,10.646133
1.1087986,11.473124
1.1186986,12.320009
1.1285986,13.186218
1.1384985,14.071178
1.1483985,14.974316
1.1582985,15.895056
1.1681985,16.832825
1.1780984,17.787052
1.1879984,18.757162
1.1978984,19.742584
1.2077984,20.742743
1.2176983,21.757069
1.2275983,22.784979
1.2374983,23.825912
1.2473983,24.87929
1.2572982,25.944534
1.2671982,27.02108
1.2770982,28.10835
1.2869982,29.205772
1.2968981,30.312777
1.3067981,31.428778
1.3166981,32.55322
1.326598,33.685513
1.336498,34.825096
1.346398,35.97139
1.356298,37.123825
1.366198,38.281822
1.3760979,39.44482
1.3859979,40.61223
1.3958979,41.783485
