Key,Position,Value_Value
0,0,78.73511
1,1,16.31823
2,2,29.099445
3,3,2.921762
4,4,32.36962
5,5,59.93274
6,6,76.04966
7,7,28.240139
8,8,37.836784
9,9,17.073317
10,10,17.322458
11,11,54.15948
12,12,46.185314
13,13,3.123042
14,14,93.1007
15,15,90.97793
16,16,83.08138
17,17,41.485928
18,18,47.72348
19,19,14.211918
20,20,82.58955
21,21,60.063236
22,22,13.1034155
23,23,22.31399
24,24,40.571194
25,25,26.092318
26,26,39.235546
27,27,21.818558
28,28,91.920654
29,29,23.05202
30,30,46.212425
31,31,12.705085
32,32,47.05815
33,33,64.280624
34,34,11.922916
35,35,54.39015
36,36,92.901886
37,37,51.75328
38,38,53.171654
39,39,53.551437
40,40,47.826244
41,41,59.70711
42,42,53.94776
43,43,23.340908
44,44,78.274124
45,45,81.67168
46,46,33.251858
47,47,23.73011
48,48,53.726112
49,49,5.2262316
50,50,88.901886
51,51,94.179924
52,52,38.72721
53,53,32.62539
54,54,95.702255
55,55,95.76256
56,56,26.782196
57,57,11.990511
58,58,77.08532
59,59,24.0595
60,60,97.09632
61,61,39.73801
62,62,88.361435
63,63,9.453214
64,64,80.400406
65,65,58.39597
66,66,47.851673
67,67,20.987423
68,68,20.786995
69,69,18.585747
70,70,61.68342
71,71,38.69712
72,72,98.3311
73,73,65.56594
74,74,84.298996
75,75,38.268684
76,76,67.72284
77,77,44.77564
78,78,63.08385
79,79,15.863833
80,80,65.64743
81,81,3.9925234
82,82,37.368893
83,83,60.147717
84,84,62.07744
85,85,65.5594
86,86,30.033297
87,87,3.3970912
88,88,57.676666
89,89,69.61398
90,90,63.996502
91,91,23.177668
92,92,39.93482
93,93,97.98263
94,94,20.080624
95,95,92.30065
96,96,66.79635
97,97,11.566749
98,98,38.718475
99,99,36.75172
