Position,Value
0,78.73511
0.0099,78.11719
0.0198,77.49925
0.0297,76.881325
0.0396,76.2634
0.0495,75.64548
0.0594,75.02754
0.069299996,74.409615
0.0792,73.79169
0.0891,73.17377
0.09900001,72.55583
0.10890001,71.937904
0.118800014,71.31998
0.12870002,70.70206
0.13860002,70.08413
0.14850003,69.466194
0.15840003,68.84827
0.16830003,68.23035
0.17820004,67.61242
0.18810004,66.99449
0.19800004,66.37656
0.20790005,65.75864
0.21780005,65.14071
0.22770005,64.52278
0.23760006,63.90485
0.24750006,63.286926
0.25740007,62.669003
0.26730007,62.05107
0.27720007,61.433144
0.28710008,60.815216
0.29700008,60.197292
0.30690008,59.57936
0.3168001,58.961433
0.3267001,58.343506
0.3366001,57.725582
0.3465001,57.10765
0.3564001,56.489723
0.3663001,55.871796
0.3762001,55.253872
0.3861001,54.63594
0.39600012,54.018013
0.40590012,53.400085
0.41580012,52.782166
0.42570013,52.164238
0.43560013,51.546307
0.44550014,50.928383
0.45540014,50.310455
0.46530014,49.692528
0.47520015,49.074596
0.48510015,48.456673
0.49500015,47.838745
0.50490016,47.220818
0.51480013,46.60289
0.5247001,45.984962
0.5346001,45.367043
0.54450005,44.749115
0.5544,44.131187
0.5643,43.513264
0.5742,42.895336
0.58409995,42.277412
0.5939999,41.659485
0.6038999,41.04156
0.61379987,40.423637
0.62369984,39.80571
0.6335998,39.187786
0.6434998,38.56986
0.65339977,37.951935
0.66329974,37.334007
0.6731997,36.716084
0.6830997,36.098156
0.69299966,35.480232
0.70289963,34.862305
0.7127996,34.24438
0.7226996,33.626457
0.73259956,33.00853
0.74249953,32.390602
0.7523995,31.77268
0.7622995,31.154755
0.77219945,30.536827
0.7820994,29.918903
0.7919994,29.300978
0.8018994,28.683052
0.81179935,28.065128
0.8216993,27.4472
0.8315993,26.829277
0.84149927,26.21135
0.85139924,25.593426
0.8612992,24.975498
0.8711992,24.357574
0.88109916,23.739649
0.89099914,23.121723
0.9008991,22.503798
0.9107991,21.885872
0.92069906,21.267946
0.93059903,20.65002
0.940499,20.032095
0.950399,19.414171
0.96029896,18.796246
0.9701989,18.17832
0.9800989,17.560394
0.9899989,16.942469
0.99989885,16.324543
1.0097989,16.443472
1.0196989,16.570005
1.0295988,16.696539
1.0394988,16.823072
1.0493988,16.949606
1.0592988,17.07614
1.0691987,17.202673
1.0790987,17.329208
1.0889987,17.45574
1.0988986,17.582275
1.1087986,17.708809
1.1186986,17.835342
1.1285986,17.961876
1.1384985,18.08841
1.1483985,18.214943
1.1582985,18.341476
1.1681985,18.46801
1.1780984,18.594543
1.1879984,18.721077
1.1978984,18.847612
1.2077984,18.974146
1.2176983,19.10068
1.2275983,19.227213
1.2374983,19.353746
1.2473983,19.48028
1.2572982,19.606815
1.2671982,19.733347
1.2770982,19.859882
1.2869982,19.986416
1.2968981,20.11295
1.3067981,20.239483
1.3166981,20.366016
1.326598,20.49255
1.336498,20.619083
1.346398,20.745617
1.356298,20.87215
1.366198,20.998684
1.3760979,21.125217
1.3859979,21.25175
1.3958979,21.378286
1.4057978,21.504818
1.4156978,21.631353
1.4255978,21.757887
1.4354978,21.88442
1.4453977,22.010954
1.4552977,22.13749
1.4651977,22.264023
1.4750977,22.390556
1.4849976,22.51709
1.4948976,22.643623
1.5047976,22.770157
1.5146976,22.89669
1.5245975,23.023224
1.5344975,23.149757
1.5443975,23.27629
1.5542974,23.402824
1.5641974,23.529358
1.5740974,23.655891
1.5839974,23.782425
1.5938973,23.90896
1.6037973,24.035494
1.6136973,24.162027
1.6235973,24.288559
1.6334972,24.415094
1.6433972,24.541628
1.6532972,24.668161
1.6631972,24.794697
1.6730971,24.92123
1.6829971,25.047764
1.6928971,25.174295
1.702797,25.30083
1.712697,25.427364
1.722597,25.553898
1.732497,25.680431
1.742397,25.806965
1.7522969,25.9335
1.7621969,26.060032
1.7720969,26.186565
1.7819968,26.313099
1.7918968,26.439634
1.8017968,26.566168
1.8116968,26.692701
1.8215967,26.819233
1.8314967,26.945768
1.8413967,27.072302
1.8512967,27.198835
1.8611966,27.32537
1.8710966,27.451904
1.8809966,27.578438
1.8908966,27.70497
1.9007965,27.831505
1.9106965,27.958038
1.9205965,28.084572
1.9304965,28.211105
1.9403964,28.337639
1.9502964,28.464174
1.9601964,28.590706
1.9700963,28.71724
1.9799963,28.843773
1.9898963,28.970308
1.9997963,29.096842
