Key,Position,Value_Value
0,0,65.53924
1,1,9.378819
2,2,25.228355
3,3,85.92095
4,4,96.9122
5,5,40.062515
6,6,75.68291
7,7,85.129524
8,8,32.49761
9,9,37.99576
10,10,50.128998
11,11,43.08961
12,12,92.41583
13,13,12.735679
14,14,86.92945
15,15,30.4445
16,16,17.566757
17,17,46.20208
18,18,29.790552
19,19,72.521545
20,20,81.42881
21,21,15.559754
22,22,73.85323
23,23,14.746752
24,24,20.617414
25,25,76.28673
26,26,36.64464
27,27,61.66969
28,28,50.603706
29,29,88.87465
30,30,62.101177
31,31,94.6008
32,32,95.77899
33,33,94.88317
34,34,73.73258
35,35,39.656796
36,36,96.06065
37,37,64.202286
38,38,95.672905
39,39,7.6961355
40,40,80.98148
41,41,80.47289
42,42,22.446981
43,43,23.81166
44,44,83.60802
45,45,12.312603
46,46,36.971478
47,47,71.49421
48,48,11.646593
49,49,6.935855
50,50,73.082085
51,51,87.20713
52,52,31.491625
53,53,80.33205
54,54,68.387115
55,55,7.418184
56,56,81.51966
57,57,41.43401
58,58,86.92146
59,59,21.808079
60,60,21.935831
61,61,57.4176
62,62,6.8131776
63,63,41.699265
64,64,55.389744
65,65,97.77971
66,66,12.350413
67,67,66.77636
68,68,48.50033
69,69,62.167767
70,70,63.599922
71,71,42.74878
72,72,21.022709
73,73,88.60974
74,74,75.49941
75,75,52.73606
76,76,61.442425
77,77,69.734825
78,78,67.47368
79,79,5.8310475
80,80,15.343718
81,81,99.68011
82,82,45.074585
83,83,86.75531
84,84,15.120731
85,85,21.349895
86,86,27.51782
87,87,71.87063
88,88,36.79455
89,89,18.573185
90,90,46.914803
91,91,18.613506
92,92,10.843049
93,93,60.36494
94,94,19.648169
95,95,43.94446
96,96,28.168215
97,97,96.66691
98,98,7.0951753
99,99,3.3897228
