Key,Position,Value_X,Value_Y,Value_Z,TangentIn_X,TangentIn_Y,TangentIn_Z,TangentOut_X,TangentOut_Y,TangentOut_Z
0,0,48.648483,55.661407,58.48505,61.762684,76.69294,18.92278,68.4399,65.207634,73.71033
1,1,43.27663,9.357497,20.89906,7.732077,87.91625,75.492386,21.049763,98.200356,71.61134
2,2,29.762459,9.9720335,3.5818903,50.18172,85.98318,20.538294,13.827533,45.047775,43.554363
3,3,4.3685236,52.65026,92.810875,41.98489,74.51104,19.55757,53.941822,89.53364,15.131225
4,4,4.565189,39.574432,48.53608,54.951885,94.296524,11.088836,32.079456,86.8737,51.79065
5,5,73.11105,55.012405,6.057164,44.669334,82.50821,59.882797,61.121323,77.344696,55.081814
6,6,95.10538,71.57639,53.161148,78.642784,18.08562,17.669521,65.82903,88.45067,10.607289
7,7,37.447094,48.875202,13.3352165,33.95894,97.78805,11.474906,39.28779,41.020226,86.97249
8,8,68.45387,37.10084,60.826996,29.65084,45.914146,54.009903,73.21792,93.45427,83.37549
9,9,41.13538,64.55011,71.80534,69.204185,73.13365,85.96162,95.66721,95.449875,95.794136
10,10,69.17299,40.35179,64.26992,65.86979,48.8617,15.794025,40.77145,66.18866,41.541946
11,11,57.258625,46.235905,10.57798,34.44076,32.1247,37.389374,72.31749,29.959726,69.40883
12,12,25.982708,97.48107,48.290634,55.058605,46.144558,91.30527,92.0912,65.03286,89.29905
13,13,81.644226,90.67663,61.3507,77.66024,22.472557,42.60404,86.465256,30.263393,22.968279
14,14,62.55567,66.04673,50.219624,58.0605,1.0168095,23.476648,61.95616,94.86109,68.38872
15,15,0.5710649,49.639885,99.02655,74.88339,5.0808563,49.450745,43.97528,21.278929,43.764133
16,16,70.773994,13.0331545,66.33259,87.35569,3.4489112,82.94357,40.745865,25.322355,89.01187
17,17,95.924934,27.76275,14.943497,41.55621,63.047363,27.34289,53.32606,92.96198,28.020355
18,18,23.446007,47.97715,0.06332737,80.81265,64.509445,78.993,27.77607,6.4554873,45.027348
19,19,34.684223,73.63172,51.85758,11.917518,41.631252,27.642857,46.04142,10.014677,47.12064
20,20,90.13736,58.37635,50.669556,93.936035,51.487526,90.43807,89.248,38.312233,39.378536
21,21,3.3855839,1.5591726,14.906664,46.329357,62.321724,61.235806,34.99423,69.91615,67.92449
22,22,11.189786,68.83564,74.865616,65.31912,48.53644,81.978935,49.275196,52.942688,22.4363
23,23,13.839887,98.06509,47.340706,16.017416,14.956503,55.779346,47.23279,12.47904,10.358345
24,24,26.724588,51.406433,28.919355,48.77887,9.232502,12.126413,1.9861785,82.74506,25.100397
25,25,76.6219,78.74326,12.492896,56.333298,12.967595,90.10334,10.312133,92.47036,48.26427
26,26,14.98102,84.94726,73.452034,14.136804,60.01818,20.6917,13.713977,64.50728,13.912688
27,27,19.617088,98.25924,64.65246,40.816273,71.02583,20.450123,28.326952,22.240307,37.274155
28,28,2.4636068,15.067789,40.038692,22.3757,4.678767,0.04621204,89.009895,80.65508,63.83161
29,29,35.780468,92.08869,6.084407,62.05336,71.02738,11.38642,93.77304,98.58021,58.07406
30,30,48.315136,50.060646,9.626625,72.02024,31.30171,19.937319,85.280624,36.177883,99.069016
31,31,19.979486,86.4265,76.335045,64.46106,50.715996,24.90279,29.520561,0.82084745,48.727585
32,32,64.94142,78.482124,69.041466,10.853887,87.55201,43.501114,93.97332,81.96463,72.315056
33,33,95.05214,60.75991,62.233986,60.717762,75.99796,78.55099,74.51457,7.015393,75.62686
34,34,94.69234,2.351211,47.65357,73.67742,82.13246,28.5535,45.798416,60.89904,93.53812
35,35,62.260246,62.637753,81.886826,92.676765,13.690719,5.0956936,0.47644037,4.019989,3.7011535
36,36,88.48201,67.1946,78.24424,22.269857,4.6596446,74.21301,56.49361,93.414604,8.502676
37,37,39.89844,0.44407332,30.20598,53.411137,38.455772,26.51664,86.41503,68.69587,98.08001
38,38,94.11114,80.82238,6.9258175,1.9196988,83.97366,75.15042,88.36814,43.952415,6.482817
39,39,3.888219,75.0309,25.224432,86.68603,16.41885,37.044506,0.030522933,73.38415,92.2327
40,40,83.48474,93.25484,84.603714,77.50335,79.82996,17.286123,71.74666,80.16423,41.44748
41,41,97.733826,13.38916,56.006332,18.264185,71.934875,20.134531,45.869045,23.723164,78.38023
42,42,13.23134,85.37787,47.467075,31.651363,26.602297,98.04949,22.992208,14.693124,8.664863
43,43,99.36994,13.12975,13.169003,26.66629,34.788887,34.736156,15.619442,83.776955,73.29687
44,44,60.412518,64.52456,50.58146,53.24962,61.88414,46.36365,85.3022,6.223484,92.12548
45,45,32.362892,47.289944,88.13478,82.114746,38.68447,18.45527,36.050045,47.34147,5.134434
46,46,58.765877,11.596353,69.27974,88.98701,84.22865,62.76079,41.972923,74.170204,67.12681
