Position,X,Y,Z
0,4.1441455,13.280718,58.93927
0.0099,4.558896,14.077216,58.748043
0.0198,4.973647,14.873714,58.556816
0.0297,5.3883977,15.670214,58.36559
0.0396,5.8031483,16.466713,58.174362
0.0495,6.2178993,17.26321,57.983135
0.0594,6.63265,18.05971,57.79191
0.069299996,7.0474005,18.856207,57.60068
0.0792,7.4621515,19.652706,57.409454
0.0891,7.876902,20.449205,57.218227
0.09900001,8.291653,21.245705,57.027
0.10890001,8.706404,22.042202,56.835773
0.118800014,9.121155,22.838701,56.644547
0.12870002,9.535906,23.6352,56.45332
0.13860002,9.950657,24.4317,56.262093
0.14850003,10.365408,25.228199,56.070866
0.15840003,10.780158,26.024696,55.87964
0.16830003,11.194909,26.821196,55.68841
0.17820004,11.60966,27.617695,55.497185
0.18810004,12.02441,28.414192,55.305958
0.19800004,12.439161,29.210693,55.11473
0.20790005,12.853912,30.00719,54.923508
0.21780005,13.268663,30.80369,54.732277
0.22770005,13.683414,31.60019,54.541054
0.23760006,14.0981655,32.39669,54.349823
0.24750006,14.512917,33.193184,54.1586
0.25740007,14.927668,33.989685,53.96737
0.26730007,15.342419,34.786186,53.776146
0.27720007,15.75717,35.582684,53.584915
0.28710008,16.171919,36.37918,53.393692
0.29700008,16.58667,37.175682,53.202465
0.30690008,17.001421,37.97218,53.01124
0.3168001,17.416172,38.768677,52.82001
0.3267001,17.830923,39.565178,52.628784
0.3366001,18.245674,40.36168,52.437557
0.3465001,18.660425,41.158173,52.24633
0.3564001,19.075176,41.954674,52.055103
0.3663001,19.489927,42.751175,51.863876
0.3762001,19.904678,43.547672,51.67265
0.3861001,20.31943,44.34417,51.481422
0.39600012,20.73418,45.14067,51.290195
0.40590012,21.148932,45.937172,51.09897
0.41580012,21.56368,46.733665,50.90774
0.42570013,21.978432,47.530167,50.716515
0.43560013,22.393183,48.326668,50.525288
0.44550014,22.807934,49.12316,50.33406
0.45540014,23.222685,49.919662,50.142834
0.46530014,23.637436,50.716164,49.951607
0.47520015,24.052187,51.512657,49.76038
0.48510015,24.466938,52.30916,49.569153
0.49500015,24.88169,53.10566,49.377926
0.50490016,25.29644,53.902153,49.1867
0.51480013,25.71119,54.698654,48.995472
0.5247001,26.125938,55.495148,48.804245
0.5346001,26.540688,56.29165,48.61302
0.54450005,26.955439,57.088142,48.42179
0.5544,27.370188,57.884636,48.230568
0.5643,27.784937,58.681137,48.03934
0.5742,28.199686,59.47763,47.848114
0.58409995,28.614437,60.27413,47.656887
0.5939999,29.029186,61.070625,47.46566
0.6038999,29.443935,61.86712,47.274437
0.61379987,29.858685,62.66362,47.08321
0.62369984,30.273436,63.460114,46.891983
0.6335998,30.688185,64.25661,46.700756
0.6434998,31.102934,65.05311,46.50953
0.65339977,31.517683,65.8496,46.318306
0.66329974,31.932434,66.6461,46.127075
0.6731997,32.347183,67.4426,45.935852
0.6830997,32.761932,68.23909,45.744625
0.69299966,33.17668,69.03559,45.5534
0.70289963,33.59143,69.832085,45.36217
0.7127996,34.00618,70.628586,45.170944
0.7226996,34.42093,71.42508,44.97972
0.73259956,34.83568,72.22157,44.788494
0.74249953,35.25043,73.018074,44.597267
0.7523995,35.66518,73.81457,44.40604
0.7622995,36.07993,74.61106,44.214813
0.77219945,36.49468,75.40756,44.023586
0.7820994,36.909428,76.204056,43.83236
0.7919994,37.324177,77.00056,43.641136
0.8018994,37.73893,77.79705,43.44991
0.81179935,38.15368,78.593544,43.258682
0.8216993,38.568428,79.39004,43.067455
0.8315993,38.983177,80.18654,42.87623
0.84149927,39.397926,80.98303,42.685005
0.85139924,39.812675,81.77953,42.493774
0.8612992,40.227425,82.57603,42.30255
0.8711992,40.642178,83.37252,42.111324
0.88109916,41.056927,84.16902,41.920097
0.89099914,41.471676,84.965515,41.728874
0.9008991,41.886425,85.76202,41.537643
0.9107991,42.301174,86.55851,41.34642
0.92069906,42.715923,87.355,41.155193
0.93059903,43.130672,88.151505,40.963966
0.940499,43.54542,88.948,40.77274
0.950399,43.960175,89.74449,40.581512
0.96029896,44.374924,90.54099,40.39029
0.9701989,44.789673,91.33749,40.19906
0.9800989,45.204422,92.13399,40.007835
0.9899989,45.61917,92.93048,39.81661
0.99989885,46.03392,93.726974,39.62538
1.0097989,46.055603,92.90492,39.36632
1.0196989,46.073223,92.06617,39.106564
1.0295988,46.090847,91.22742,38.846806
1.0394988,46.10847,90.388664,38.587044
1.0493988,46.12609,89.54991,38.327286
1.0592988,46.143715,88.71115,38.067528
1.0691987,46.16134,87.8724,37.80777
1.0790987,46.178963,87.033646,37.54801
1.0889987,46.196583,86.19489,37.28825
1.0988986,46.214207,85.35614,37.028492
1.1087986,46.23183,84.51738,36.768734
1.1186986,46.249454,83.67863,36.508976
