Key,Position,Value_X,Value_Y,Value_Z
0,0,75.33415,43.089592,23.895021
1,1,73.90753,0.9328004,69.17476
2,2,53.443985,51.53178,88.127045
3,3,23.79962,68.172195,13.3688345
4,4,99.627815,31.237396,83.419785
5,5,28.138428,89.291534,51.149414
6,6,90.63357,81.00066,36.686054
7,7,80.43983,16.190649,36.998585
8,8,13.259399,86.37739,76.19035
9,9,72.09551,46.86881,17.460964
10,10,37.25552,86.68955,98.80089
11,11,22.162626,66.80768,36.860317
12,12,34.04422,0.10314989,25.967701
13,13,81.95512,99.71621,54.810516
14,14,12.16603,85.6915,98.824036
15,15,24.323988,59.56443,14.270614
16,16,29.438532,20.5574,72.92964
17,17,62.52684,2.360711,19.600576
18,18,29.278532,86.75112,40.69128
19,19,36.4715,25.820457,91.98275
20,20,54.142536,17.864954,97.66577
21,21,55.048046,68.50984,16.174044
22,22,24.300459,1.0403899,76.717766
23,23,18.803411,57.1693,66.2283
24,24,57.026688,23.146599,14.336009
25,25,66.53811,34.19698,54.66181
26,26,32.76369,57.143356,71.88894
27,27,3.6588502,94.71454,48.844566
28,28,81.94692,78.14072,53.84874
29,29,40.430454,65.08759,73.40148
30,30,43.068405,80.00395,51.710625
31,31,68.918724,4.22999,44.009186
32,32,54.428883,39.628593,72.59368
33,33,59.998894,14.184114,2.289654
34,34,19.01449,70.89585,46.07705
35,35,16.773169,50.686123,25.12519
36,36,83.762375,87.87514,7.4498777
37,37,39.678543,75.03351,45.432056
38,38,93.70754,39.94423,61.697582
39,39,61.725346,97.44853,36.1871
40,40,77.82704,35.15,53.35084
41,41,48.913456,96.096855,26.49986
42,42,51.55643,21.589005,0.6986041
43,43,44.16984,55.68838,27.078478
44,44,90.64151,52.30878,59.30645
45,45,25.675697,79.29816,73.0936
46,46,33.535843,28.673721,42.298393
47,47,44.33154,89.59559,16.117666
48,48,48.632805,29.921,27.915148
49,49,78.836136,11.302916,58.60385
50,50,65.411835,65.25247,20.386862
51,51,24.459167,89.46404,10.185987
52,52,9.636798,82.385185,54.93364
53,53,65.47034,78.691376,36.977627
54,54,28.344027,91.46476,15.937961
55,55,33.066795,12.791706,38.6206
56,56,79.02639,34.49725,39.55934
57,57,65.613754,22.646551,82.38636
58,58,97.02585,58.804455,41.26854
59,59,35.320477,89.21754,2.791073
60,60,54.266094,43.485428,53.925163
61,61,4.469864,39.342056,94.90666
62,62,7.31052,58.26087,14.936963
63,63,51.153683,46.57618,73.00524
64,64,20.9745,48.873814,20.9883
65,65,81.577614,11.787831,23.246126
66,66,56.665024,86.84478,43.994667
67,67,36.080776,90.119,62.317684
68,68,46.58401,3.4527721,44.821117
69,69,61.813946,15.42267,66.016556
70,70,12.574209,69.10523,19.993608
71,71,25.191614,17.751057,83.61148
72,72,66.28694,1.2163372,56.746986
73,73,61.98413,71.01358,96.539894
74,74,72.03604,66.426476,36.965424
75,75,30.34436,65.40621,78.88068
76,76,45.133205,40.034523,54.956696
77,77,66.24755,92.21554,97.66292
78,78,2.1781685,50.14596,46.13257
79,79,61.88612,55.238483,81.880226
80,80,66.40186,42.32934,33.086674
81,81,28.009552,42.7953,56.354454
82,82,69.18041,29.3805,56.089344
83,83,81.51307,14.10888,62.1739
84,84,14.86808,38.687912,47.214752
85,85,83.04337,44.691437,34.65345
86,86,16.136614,73.061325,91.61197
87,87,9.964393,61.88037,83.264465
88,88,25.860678,51.815613,36.554752
89,89,75.24954,69.02858,3.5949476
90,90,96.44737,75.325806,35.716312
91,91,69.79626,68.98452,75.70283
92,92,62.69936,7.8203936,0.5368865
93,93,40.298298,99.92751,66.21769
94,94,38.57957,98.37534,40.173157
95,95,20.766678,33.880226,24.88621
96,96,19.626247,79.31065,4.858402
97,97,37.11233,53.838306,94.24315
98,98,84.711624,97.36042,71.030396
99,99,23.160482,96.10495,29.26852
