Time,Bone,M11,M12,M13,M14,M21,M22,M23,M24,M31,M32,M33,M34,M41,M42,M43,M44
0,0,4.411089E-05,0.0023070946,0.9999975,0,0.99999994,0.000105584164,-4.4354587E-05,0,-0.0001056862,0.99999726,-0.0023071244,0,-0.024928164,-0.03500149,0.0015667602,1
0,1,0.0006908896,-0.19109142,0.98157144,0,0.99999654,-0.0023685938,-0.0011649746,0,0.002547563,0.98156935,0.19108912,0,-0.026121527,-0.01767695,-0.15758339,1
0,2,0.0006288728,-0.19103537,0.98158336,0,0.9999546,0.009480102,0.0012043702,0,-0.00953558,0.9815372,0.191032,0,-0.0131437,-0.017701417,-0.15753384,1
0,3,-0.0030879672,-0.12010408,0.9927569,0,0.99642426,0.08345707,0.013196002,0,-0.08443747,0.98924696,0.11941619,0,0.072136454,-0.027302742,-0.07616656,1
0,4,-0.0048613264,-0.09866408,0.9951105,0,0.9662195,0.25595823,0.030098004,0,-0.25767618,0.9616403,0.09408612,0,0.2784567,0.004506111,-0.0461281,1
0,5,-0.28266537,0.5346054,0.7964288,0,0.67208445,-0.48202753,0.56209683,0,0.6844002,0.69415206,-0.22304794,0,-0.73117447,0.34119767,0.23255216,1
0,6,-0.49804634,-0.53265214,0.6842752,0,0.681185,0.24798475,0.6888334,0,-0.53659827,0.809188,0.23932622,0,0.5263723,0.18649021,-0.1515269,1
0,7,-0.25701463,0.23080756,0.9384414,0,0.6753539,-0.6516927,0.34524465,0,0.6912602,0.7225125,0.011617415,0,-0.738399,0.36183345,0.076039314,1
0,8,-0.502928,-0.65901047,0.55925936,0,0.5523714,0.252611,0.7944021,0,-0.6647941,0.70844495,0.2369729,0,0.611102,0.28303006,-0.11942844,1
0,9,-0.2249473,0.26966304,0.9363129,0,0.720426,-0.60096467,0.34616232,0,0.656038,0.75241196,-0.059087195,0,-0.7301975,0.31003177,0.13763012,1
0,10,-0.5867076,-0.8026538,0.1073458,0,0.40075317,-0.17259948,0.89978266,0,-0.70368534,0.57092726,0.42293078,0,0.5833088,0.22390407,-0.20524737,1
0,11,0.021879405,-0.6180157,0.78586143,0,0.99966174,0.00246018,-0.025897164,0,0.014071484,0.7861619,0.6178604,0,-0.03454397,0.11082518,-0.37229732,1
0,12,0.016943766,0.37580505,0.92654425,0,0.9998569,-0.0058827554,-0.0158984,0,-0.00052406575,0.92667997,-0.37585074,0,-0.025496334,0.00078356266,0.23168914,1
0,13,0.017049849,-0.7745377,0.6322973,0,0.99985355,0.012870356,-0.011195328,0,0.00053329347,0.632396,0.7746444,0,-0.029466826,0.17474894,-0.41819766,1
0,14,0.014413808,0.17817688,0.983893,0,0.99988455,-0.0074180514,-0.013304721,0,0.0049279816,0.98397076,-0.17826289,0,-0.02724006,-0.0059992075,0.15843973,1
0,15,0.04639239,-0.99069774,-0.12793094,0,0.9987436,0.0484292,-0.012855206,0,0.018931193,-0.12717372,0.9917002,0,-0.030818649,0.23597108,-0.4401633,1
0,16,0.0064118584,-0.039431334,0.99920154,0,0.9999533,-0.0069627627,-0.006691465,0,0.0072210636,0.99919796,0.03938541,0,-0.02746807,-0.008258764,0.1403187,1
0,17,0.02966258,-0.999485,-0.01229497,0,0.99955493,0.029696852,-0.0026167517,0,0.0029805168,-0.012211826,0.9999212,0,-0.030098919,0.2353501,-0.44431177,1
0,18,0.0038235157,-0.014206655,0.99989164,0,0.99994457,-0.009694926,-0.0039614793,0,0.00975016,0.9998511,0.014169171,0,-0.027452633,-0.00915551,0.1410393,1
0.25,0,0.0004957117,0.017157894,0.99985296,0,0.9999493,0.010050901,-0.000668237,0,-0.010060885,0.99980223,-0.017152082,0,-0.018168343,0.01608432,0.011649616,1
0.25,1,0.0056623155,-0.1720202,0.98507655,0,0.9999585,0.008022158,-0.0043469807,0,-0.007154674,0.98506075,0.17205858,0,-0.019619977,0.030332386,-0.14407963,1
0.25,2,0.04957772,-0.16074447,0.9857501,0,0.99851686,-0.0142655205,-0.052546002,0,0.022508709,0.9868927,0.15979844,0,-0.051288165,0.028523274,-0.1306684,1
0.25,3,0.05176248,-0.10154594,0.99348307,0,0.99852955,-0.010801148,-0.05312935,0,0.016125808,0.9947717,0.10083711,0,-0.044038586,0.019157052,-0.06361696,1
0.25,4,0.052861854,0.0037012883,0.99859583,0,0.99857336,-0.0077997046,-0.05283168,0,0.0075931773,0.999963,-0.0041086897,0,-0.03389432,0.0120693445,0.061223805,1
0.25,5,-0.086513445,0.18116139,0.97964054,0,0.6837659,-0.70435846,0.19063905,0,0.72455496,0.6863371,-0.06293576,0,-0.778658,0.4190701,0.08533636,1
0.25,6,-0.16329822,0.07130581,0.98399603,0,0.7814766,0.618132,0.08489567,0,-0.6021865,0.78283304,-0.15666378,0,0.60304624,0.3030179,0.22086775,1
0.25,7,-0.084916584,-0.10039477,0.9913166,0,0.62970674,-0.77643955,-0.024692157,0,0.77217734,0.62214166,0.12915173,0,-0.807725,0.49893445,-0.03266944,1
0.25,8,-0.22424342,-0.2868323,0.9313657,0,0.6698042,0.64882874,0.36108673,0,-0.7078687,0.70480347,0.046625853,0,0.67033243,0.38180232,0.10722411,1
0.25,9,-0.048803933,-0.06560967,0.9966511,0,0.6805413,-0.7325577,-0.014899469,0,0.7310826,0.67753446,0.08040148,0,-0.79727304,0.4282084,0.0051814094,1
0.25,10,-0.29002336,-0.5726155,0.7668105,0,0.6076898,0.50879836,0.6097852,0,-0.7393247,0.642834,0.20040898,0,0.674621,0.39278686,0.09415351,1
0.25,11,-0.001279701,0.15974498,0.9871577,0,0.999987,0.0051439,0.00046393124,0,-0.0050037256,0.9871448,-0.15974942,0,-0.021652129,0.02083382,0.099432155,1
0.25,12,-0.011141003,-0.4274284,0.90398115,0,0.99986124,0.0064507746,0.015372786,0,-0.012402127,0.90402573,0.42729682,0,-0.016875401,0.08521122,-0.25798482,1
0.25,13,0.03474752,-0.9656266,0.25759745,0,0.9988377,0.042164627,0.023324002,0,-0.03338384,0.25648773,0.9659706,0,-0.014028959,0.35163048,-0.24878521,1
0.25,14,-0.02381258,0.11745229,0.9927933,0,0.9995869,0.01882361,0.021748602,0,-0.016133506,0.9928995,-0.11785281,0,-0.014717564,0.017649412,-0.0717706,1
0.25,15,0.062336497,-0.9968138,-0.049765646,0,0.9949835,0.065976195,-0.075198196,0,0.07824183,-0.044828087,0.9959266,0,-0.023159701,0.3753561,-0.24453613,1
0.25,16,-0.025912134,-0.009462267,0.9996195,0,0.9994364,0.021110404,0.026107218,0,-0.021349398,0.9997313,0.008909583,0,-0.014290564,0.016655952,-0.08229682,1
0.25,17,-0.042933214,-0.99689925,-0.06595218,0,0.9963346,-0.037833583,-0.07671756,0,0.073984355,-0.06900376,0.99486977,0,-0.020354308,0.38465214,-0.24395008,1
0.25,18,-0.027912976,0.008761898,0.99957186,0,0.999428,0.019323055,0.02773958,0,-0.01907171,0.99977267,-0.009296671,0,-0.014285557,0.016031113,-0.08178705,1
0.5,0,0.0018748166,0.032699317,0.99946386,0,0.9997314,0.023026468,-0.0026286722,0,-0.023100067,0.99919987,-0.03264742,0,-0.011813648,-0.0010715832,0.022180753,1
0.5,1,0.015687749,-0.14545478,0.98924005,0,0.99968225,0.021798864,-0.012648112,0,-0.019724589,0.9891246,0.14575067,0,-0.0137469955,0.00921917,-0.124659315,1
0.5,2,0.15617944,-0.120305866,0.98037523,0,0.9835767,-0.07196979,-0.16552113,0,0.09047046,0.99012464,0.10708955,0,-0.13143107,0.008718308,-0.08241011,1
0.5,3,0.16216575,-0.081146,0.98342174,0,0.9734163,-0.15020905,-0.17291012,0,0.16174968,0.98531824,0.054629743,0,-0.21253474,0.014326215,-0.022693053,1
0.5,4,0.17718813,0.010047963,0.98412687,0,0.9723375,-0.15642315,-0.17346832,0,0.15219703,0.9876391,-0.037486695,0,-0.20128946,0.010819793,0.086922474,1
0.5,5,0.18297288,-0.4772116,0.8595298,0,0.53508043,-0.68511057,-0.49427977,0,0.8247488,0.5503568,0.12998989,0,-0.87983966,0.53859127,-0.07545793,1
0.5,6,0.23601058,0.5028758,0.8315133,0,0.68099785,0.524823,-0.51068807,0,-0.6932104,0.6867866,-0.21859398,0,0.68749887,0.38826805,0.23656133,1
