Time,Bone,M11,M12,M13,M14,M21,M22,M23,M24,M31,M32,M33,M34,M41,M42,M43,M44
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.25,1,0.9237583,0.38300002,0,0,-0.38300002,0.9237583,0,0,0,0,1,0,0.38300002,0.07624167,0,1
0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.5,1,0.70662206,0.7077839,0,0,-0.7077839,0.70662206,0,0,0,0,1,0,0.7077839,0.29337794,0,1
0.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.75,1,0.38250005,0.9239838,0,0,-0.9239838,0.38250005,0,0,0,0,1,0,0.9239838,0.61749995,0,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0.00030195713,0.99969804,0,0,-0.99969804,0.00030195713,0,0,0,0,1,0,0.99969804,0.99969804,0,1
1.25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.25,1,0.00015091896,0.9998491,0,0,-0.9998491,0.00015091896,0,0,0,0,1,0,0.9998491,0.9998491,0,1
1.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.5,1,0.00030213594,0.99969786,0,0,-0.99969786,0.00030213594,0,0,0,0,1,0,0.99969786,0.99969786,0,1
1.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.75,1,0.38250005,0.9239838,0,0,-0.9239838,0.38250005,0,0,0,0,1,0,0.9239838,0.61749995,0,1
2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,1,0.706622,0.707784,0,0,-0.707784,0.706622,0,0,0,0,1,0,0.707784,0.293378,0,1
2.25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2.25,1,0.9237583,0.38300002,0,0,-0.38300002,0.9237583,0,0,0,0,1,0,0.38300002,0.07624167,0,1
2.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2.5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2.75,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3.25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3.25,1,0.9237583,-0.38300002,0,0,0.38300002,0.9237583,0,0,0,0,1,0,-0.38300002,0.07624167,0,1
3.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3.5,1,0.70662206,-0.7077839,0,0,0.7077839,0.70662206,0,0,0,0,1,0,-0.7077839,0.29337794,0,1
3.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3.75,1,0.38250005,-0.9239838,0,0,0.9239838,0.38250005,0,0,0,0,1,0,-0.9239838,0.61749995,0,1
4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4,1,0.00030195713,-0.99969804,0,0,0.99969804,0.00030195713,0,0,0,0,1,0,-0.99969804,0.99969804,0,1
4.25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4.25,1,0.00015091896,-0.9998491,0,0,0.9998491,0.00015091896,0,0,0,0,1,0,-0.9998491,0.9998491,0,1
4.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4.5,1,0.00030213594,-0.99969786,0,0,0.99969786,0.00030213594,0,0,0,0,1,0,-0.99969786,0.99969786,0,1
4.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4.75,1,0.38250005,-0.9239838,0,0,0.9239838,0.38250005,0,0,0,0,1,0,-0.9239838,0.61749995,0,1
5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5,1,0.706622,-0.707784,0,0,0.707784,0.706622,0,0,0,0,1,0,-0.707784,0.293378,0,1
5.25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5.25,1,0.9237583,-0.38300002,0,0,0.38300002,0.9237583,0,0,0,0,1,0,-0.38300002,0.07624167,0,1
5.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5.5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5.75,1,0.9237583,0.38300002,0,0,-0.38300002,0.9237583,0,0,0,0,1,0,0.38300002,0.07624167,0,1
