Key,Position,Value_X,Value_Y,Value_Z,Value_W,TangentIn_X,TangentIn_Y,TangentIn_Z,TangentIn_W,TangentOut_X,TangentOut_Y,TangentOut_Z,TangentOut_W
0,0,0.4587998,0.34390855,0.7654003,0.29221937,0.65010893,0.35461617,0.59312814,0.3159188,0.5192841,0.18245387,0.68900293,0.4715183
1,1,0.8638153,0.41916233,0.27719697,0.035888016,0.50516915,0.59291697,0.10364024,0.61847574,0.37614116,0.45224234,0.58273375,0.5607282
2,2,0.154738,0.50339884,0.6363869,0.5636112,0.180398,0.55724955,0.38661104,0.7123632,0.15502802,0.8674126,0.41896203,0.21916346
3,3,0.23546556,0.7761505,0.21771398,0.542906,0.6561382,0.34771767,0.4576184,0.48904034,0.1633843,0.5271173,0.5844978,0.59482354
4,4,0.5743046,0.16755958,0.19481494,0.7772679,0.20424937,0.6322713,0.2837453,0.6913782,0.3904972,0.84989655,0.16952088,0.31056485
5,5,0.6899382,0.18705364,0.13818853,0.6854927,0.562539,0.67626876,0.37605813,0.29118857,0.18139142,0.149013,0.7764666,0.5848007
6,6,0.52928734,0.7122142,0.0017298987,0.46108893,0.22784925,0.3638965,0.6189526,0.6576943,0.1982536,0.32324448,0.92353445,0.057380587
7,7,0.45812646,0.5686825,0.6177229,0.29178554,0.10649962,0.48295695,0.79160583,0.3588464,0.505665,0.61101705,0.54934716,0.26301876
8,8,0.15556353,0.57931614,0.760624,0.248282,0.60210866,0.7018055,0.090755865,0.36972654,0.3550266,0.52800727,0.42762884,0.64210427
9,9,0.56060666,0.03334331,0.37950182,0.73524606,0.23845811,0.47221068,0.2551218,0.8093624,0.69364804,0.24484634,0.67418534,0.06615721
10,10,0.13493119,0.14637913,0.3209596,0.92593294,0.43389755,0.39671317,0.7165606,0.3753564,0.55202,0.5353901,0.11276637,0.6292179
11,11,0.74426955,0.6035553,0.09056266,0.2712605,0.16897704,0.3570631,0.52846926,0.75144714,0.116837636,0.8303816,0.54338235,0.039382443
12,12,0.73695457,0.5619461,0.11313873,0.35820958,0.92979145,0.35402256,0.083940916,0.055764448,0.26149908,0.705694,0.13193783,0.64514077
13,13,0.4168276,0.215541,0.62741184,0.6214107,0.96478844,0.118055895,0.18779065,0.14135338,0.6761287,0.5750417,0.18106967,0.4235455
14,14,0.16587521,0.67466325,0.24916121,0.6747101,0.43810284,0.38439986,0.794669,0.16971691,0.39358512,0.17087926,0.6650173,0.61126345
15,15,0.34094995,0.4115498,0.7533988,0.38310596,0.4517207,0.07024915,0.36836785,0.80951744,0.36893895,0.34013006,0.49668175,0.7081687
16,16,0.5534876,0.8305673,0.050447155,0.035559334,0.8289645,0.52488106,0.14110748,0.1319338,0.39416543,0.5058733,0.19178323,0.74292994
17,17,0.6818902,0.11612798,0.39468592,0.6047836,0.6231135,0.7020874,0.11641331,0.32442373,0.48343128,0.19800845,0.7042266,0.48078242
18,18,0.30219898,0.59689206,0.42416528,0.6103109,0.35910493,0.2873419,0.13811848,0.8771553,0.2668857,0.41854778,0.4243236,0.75732374
19,19,0.37695974,0.82857126,0.41217065,0.038552765,0.08570248,0.6705393,0.32522315,0.66125786,0.15728886,0.8282336,0.39030463,0.37006986
20,20,0.55879706,0.63068914,0.1447434,0.51867765,0.4662746,0.29813114,0.71868664,0.42094573,0.6008354,0.36382055,0.38840526,0.59646696
21,21,0.7238397,0.23982666,0.6317103,0.13957565,0.4758572,0.43765587,0.5701415,0.50690824,0.4719791,0.47505912,0.3085022,0.6755597
22,22,0.5425566,0.123324685,0.3610932,0.7483549,0.59241885,0.6683386,0.21434651,0.39549837,0.4495028,0.2123852,0.32398984,0.804904
23,23,0.1469625,0.72883123,0.64758676,0.16684829,0.07084894,0.20464155,0.7269191,0.6516832,0.26339087,0.49865943,0.14045748,0.81377864
24,24,0.7540767,0.15059438,0.24169488,0.5918389,0.22604695,0.6282234,0.47465488,0.57353354,0.1617984,0.16949391,0.9629032,0.13383006
25,25,0.71757215,0.59865683,0.3552436,0.02241065,0.29786333,0.07168075,0.5760147,0.75785637,0.0087262215,0.07682538,0.05827687,0.9953018
