Position,X,Y,Z,W
0,0.4587998,0.34390855,0.7654003,0.29221937
0.0099,0.4596602,0.34247825,0.7648649,0.29394367
0.0198,0.4607309,0.34114984,0.76426,0.295382
0.0297,0.4620045,0.33991787,0.7635875,0.29654977
0.0396,0.46347448,0.33877748,0.76284873,0.29746103
0.0495,0.4651348,0.33772412,0.7620444,0.2981282
0.0594,0.46697992,0.33675352,0.76117504,0.2985623
0.069299996,0.46900508,0.33586192,0.76024044,0.29877338
0.0792,0.47120595,0.33504573,0.75924015,0.2987703
0.0891,0.47357842,0.33430174,0.7581735,0.29856107
0.09900001,0.47611898,0.33362687,0.7570394,0.29815286
0.10890001,0.47882426,0.33301827,0.75583655,0.29755196
0.118800014,0.48169145,0.33247352,0.7545632,0.29676417
0.12870002,0.4847177,0.33199006,0.75321764,0.29579452
0.13860002,0.4879007,0.33156568,0.75179785,0.29464763
0.14850003,0.49123788,0.3311983,0.75030124,0.29332745
0.15840003,0.4947274,0.33088595,0.74872553,0.29183775
0.16830003,0.4983671,0.33062682,0.74706817,0.2901816
0.17820004,0.50215507,0.3304192,0.7453259,0.288362
0.18810004,0.5060895,0.33026138,0.74349606,0.28638142
0.19800004,0.5101688,0.33015195,0.7415753,0.28424224
0.20790005,0.51439095,0.3300893,0.7395601,0.28194636
0.21780005,0.51875436,0.3300721,0.7374472,0.2794957
0.22770005,0.5232574,0.33009917,0.7352328,0.27689192
0.23760006,0.52789813,0.33016893,0.73291296,0.27413636
0.24750006,0.5326746,0.33028033,0.7304839,0.2712306
0.25740007,0.5375849,0.33043215,0.7279415,0.26817584
0.26730007,0.54262704,0.3306232,0.7252817,0.2649732
0.27720007,0.5477985,0.33085233,0.7225001,0.26162395
0.28710008,0.55309725,0.33111843,0.71959245,0.25812936
0.29700008,0.5585205,0.3314203,0.7165543,0.25449038
0.30690008,0.56406534,0.33175698,0.71338135,0.2507085
0.3168001,0.569729,0.33212727,0.7100688,0.2467848
0.3267001,0.5755079,0.33253008,0.7066124,0.24272093
0.3366001,0.5813985,0.33296424,0.7030076,0.23851822
0.3465001,0.587397,0.3334288,0.69925,0.23417856
0.3564001,0.5934992,0.33392245,0.695335,0.22970372
0.3663001,0.5997005,0.33444422,0.6912584,0.22509594
0.3762001,0.605996,0.33499295,0.6870161,0.22035755
0.3861001,0.61238045,0.33556744,0.682604,0.21549128
0.39600012,0.618848,0.33616656,0.67801833,0.21050005
0.40590012,0.6253929,0.33678925,0.6732554,0.20538723
0.41580012,0.63200855,0.33743423,0.66831183,0.20015651
0.42570013,0.63868797,0.3381004,0.6631849,0.19481206
0.43560013,0.64542395,0.33878672,0.6578716,0.1893584
0.44550014,0.6522087,0.3394918,0.6523699,0.18380052
0.45540014,0.6590343,0.3402148,0.646678,0.17814396
0.46530014,0.66589206,0.34095445,0.64079463,0.17239474
0.47520015,0.67277336,0.34170982,0.6347192,0.16655938
0.48510015,0.67966866,0.34247983,0.6284515,0.16064504
0.49500015,0.6865685,0.34326354,0.6219922,0.15465929
0.50490016,0.6934632,0.3440601,0.6153425,0.14861049
0.51480013,0.7003425,0.34486866,0.6085045,0.14250743
0.5247001,0.7071958,0.34568852,0.6014811,0.13635956
0.5346001,0.714013,0.3465191,0.59427595,0.13017686
0.54450005,0.72078323,0.34735993,0.5868936,0.12396994
0.5544,0.72749573,0.34821057,0.57933956,0.11774994
0.5643,0.7341398,0.3490708,0.5716202,0.11152862
0.5742,0.7407048,0.34994066,0.56374305,0.10531818
0.58409995,0.74717987,0.35082012,0.55571616,0.09913135
0.5939999,0.7535549,0.3517096,0.54754907,0.09298142
0.6038999,0.75981945,0.3526095,0.53925186,0.08688196
0.61379987,0.76596373,0.35352048,0.5308357,0.08084696
0.62369984,0.77197814,0.35444343,0.52231294,0.0748909
0.6335998,0.77785385,0.35537952,0.5136964,0.06902825
0.6434998,0.7835819,0.35632983,0.5049998,0.06327393
0.65339977,0.78915435,0.3572961,0.49623805,0.057642892
0.66329974,0.7945636,0.3582799,0.48742643,0.05215029
0.6731997,0.7998029,0.35928327,0.4785808,0.046811186
0.6830997,0.8048658,0.3603082,0.4697181,0.04164084
0.69299966,0.80974686,0.36135694,0.46085528,0.0366541
0.70289963,0.814441,0.3624321,0.4520101,0.031865906
0.7127996,0.81894433,0.3635362,0.4432006,0.027290964
0.7226996,0.82325315,0.364672,0.4344447,0.022943458
0.73259956,0.82736444,0.3658424,0.42576098,0.018837681
0.74249953,0.8312765,0.36705035,0.41716784,0.014987031
0.7523995,0.83498716,0.36829877,0.40868372,0.011404883
0.7622995,0.8384958,0.36959082,0.400327,0.008104
0.77219945,0.8418018,0.3709295,0.3921159,0.0050966507
0.7820994,0.8449054,0.37231788,0.3840683,0.002394582
0.7919994,0.8478069,0.3737589,0.37620154,8.805697E-06
0.8018994,0.85050726,0.37525553,0.36853296,-0.002050072
0.81179935,0.8530073,0.37681043,0.3610792,-0.0037719626
0.8216993,0.8553087,0.3784262,0.35385603,-0.005147754
0.8315993,0.8574128,0.3801054,0.34687915,-0.006168769
0.84149927,0.8593212,0.38185006,0.34016353,-0.006826839
0.85139924,0.8610353,0.38366222,0.33372277,-0.0071148984
0.8612992,0.8625568,0.38554353,0.32757053,-0.007026134
0.8711992,0.86388713,0.38749528,0.3217194,-0.006554557
0.88109916,0.8650273,0.38951856,0.3161812,-0.0056948317
0.89099914,0.8659784,0.39161384,0.31096673,-0.004442497
0.9008991,0.8667409,0.39378136,0.30608594,-0.0027936415
0.9107991,0.8673151,0.39602095,0.30154827,-0.00074510137
0.92069906,0.86770093,0.39833185,0.29736182,0.0017056479
0.93059903,0.8678976,0.4007128,0.2935341,0.0045602955
0.940499,0.8679041,0.4031622,0.29007152,0.007819647
0.950399,0.86771905,0.40567783,0.2869797,0.011484029
0.96029896,0.86734015,0.4082569,0.28426298,0.015552679
0.9701989,0.8667649,0.41089615,0.2819254,0.020024268
0.9800989,0.8659904,0.41359174,0.2799692,0.024896255
0.9899989,0.8650129,0.41633916,0.27839616,0.030165588
0.99989885,0.86382854,0.41913357,0.2772072,0.03582816
1.0097989,0.8615811,0.4207302,0.28102607,0.041090254
1.0196989,0.85926646,0.42230713,0.28491747,0.046257466
1.0295988,0.85689193,0.42387938,0.28883588,0.051346537
1.0394988,0.85445464,0.42544886,0.29278517,0.056367744
1.0493988,0.85195225,0.42701775,0.29676896,0.061330687
1.0592988,0.8493818,0.42858756,0.30079058,0.066244304
1.0691987,0.84674025,0.43016005,0.30485347,0.07111703
1.0790987,0.8440245,0.4317366,0.30896056,0.07595677
1.0889987,0.84123135,0.4333186,0.3131149,0.080771
1.0988986,0.8383571,0.43490705,0.3173191,0.085566744
1.1087986,0.83539844,0.43650317,0.32157597,0.09035073
1.1186986,0.83235157,0.43810776,0.32588786,0.09512928
1.1285986,0.8292125,0.43972167,0.33025718,0.09990841
1.1384985,0.8259773,0.4413455,0.33468607,0.10469389
1.1483985,0.8226419,0.44297996,0.33917674,0.109491214
1.1582985,0.8192017,0.44462532,0.343731,0.114305615
1.1681985,0.8156526,0.44628215,0.34835073,0.11914209
1.1780984,0.8119898,0.4479505,0.35303757,0.124005474
1.1879984,0.8082086,0.44963056,0.35779303,0.12890032
1.1978984,0.8043042,0.45132238,0.36261845,0.13383104
1.2077984,0.8002715,0.45302573,0.36751506,0.1388018
1.2176983,0.7961054,0.4547404,0.3724838,0.14381665
1.2275983,0.79180056,0.45646608,0.37752545,0.14887935
1.2374983,0.7873518,0.4582022,0.38264075,0.15399356
