Key,Position,Value_X,Value_Y,Value_Z,Value_W
0,0,12.436121,54.337097,9.469963,15.193285
1,1,26.282768,96.18728,16.449898,30.661612
2,2,0.72557026,98.05452,79.09265,79.672615
3,3,47.36303,19.446684,85.81809,12.883016
4,4,94.2475,95.62341,20.91789,22.237041
5,5,28.206615,34.495945,83.51597,58.21608
6,6,30.893312,44.92693,22.857332,87.49793
7,7,43.371525,19.877995,77.59708,73.974655
8,8,56.819546,53.26362,93.518364,88.306175
9,9,43.512936,58.84728,18.656307,98.74274
10,10,21.970495,67.20461,11.236095,47.393566
11,11,24.254393,76.477455,88.21692,99.61568
12,12,75.837364,6.0205436,98.521515,64.39287
13,13,90.18991,7.011609,8.668532,19.576704
14,14,52.369183,69.459435,17.011314,62.722073
15,15,94.226616,82.81513,68.56583,20.980505
16,16,77.680214,97.10912,53.117687,52.38255
17,17,22.25871,0.6440172,64.49477,98.21512
18,18,7.5858893,17.898697,86.038185,99.80475
19,19,87.08626,25.73567,3.9149952,39.37369
20,20,63.86938,51.25226,28.640854,87.309235
21,21,11.331018,97.52981,63.76501,94.432365
22,22,18.917542,42.34349,16.059183,8.966708
23,23,8.458978,18.100473,94.57268,55.065178
24,24,62.72369,58.42273,33.696278,41.380108
25,25,88.90931,76.961334,81.97285,57.66554
26,26,34.838665,62.067913,16.931032,83.95929
27,27,80.39722,26.536222,41.92085,47.085957
28,28,49.67003,11.285774,26.18279,52.32917
29,29,55.159912,46.848866,85.25186,1.6709006
30,30,86.68899,55.426594,62.883427,65.74404
31,31,12.269709,49.743813,56.97901,57.96129
32,32,10.5985365,88.25593,19.274233,18.00908
33,33,93.4561,63.529793,85.220955,49.30606
34,34,74.72069,73.43407,67.80133,13.484203
35,35,3.8690453,91.74198,68.481,93.47458
36,36,32.01316,91.24801,41.675404,99.4155
37,37,34.636135,88.53596,52.28523,62.909916
38,38,52.09828,22.811436,88.79497,58.97094
39,39,29.432133,0.5470741,43.529434,42.541866
40,40,1.3034371,46.619953,99.78139,75.42966
41,41,32.16372,90.44031,36.719337,15.497811
42,42,65.14454,18.243977,41.042206,22.132784
43,43,83.57554,34.278786,70.12129,36.967216
44,44,49.532166,41.179474,62.65316,47.19326
45,45,30.919455,1.8702043,29.312592,78.78087
46,46,31.139036,98.15099,87.81101,27.918108
47,47,4.376971,77.09655,38.34866,4.356624
48,48,49.834217,12.575492,15.857923,33.577015
49,49,71.80535,58.65341,62.424046,40.16451
50,50,81.30419,22.29572,28.418179,61.290867
51,51,57.119736,18.908928,85.98868,34.492878
52,52,9.057896,32.248028,47.93031,25.948997
53,53,44.954777,66.99734,19.615448,66.84489
54,54,12.055994,11.3040905,99.24527,55.03651
55,55,94.48201,31.532269,44.019024,36.993732
56,56,54.61763,55.73008,99.501785,59.668648
57,57,55.86423,25.234764,77.44833,86.966446
58,58,57.354656,62.06774,95.53632,54.839424
59,59,51.703358,46.834682,85.997765,50.72838
60,60,48.281765,86.04798,66.99853,48.483517
61,61,43.479748,14.524657,79.59628,74.96595
62,62,32.154823,63.483215,57.3497,20.351274
63,63,7.2387753,7.551099,62.20231,98.69809
64,64,14.816809,22.334856,99.99744,33.769615
65,65,65.7182,49.580006,5.6956635,80.226746
66,66,21.667337,38.893353,96.69627,5.903246
67,67,3.1430194,40.75581,25.622917,41.123356
68,68,13.216974,55.581425,11.554589,14.899762
69,69,43.118614,42.044983,67.54403,59.888058
70,70,3.9980109,63.99313,45.88356,91.41815
71,71,79.34224,35.553806,37.385254,69.6935
72,72,49.004818,81.50266,13.643801,7.105512
73,73,40.657528,95.21069,81.36618,22.095009
74,74,46.73164,78.409744,26.839321,65.90721
75,75,18.868872,63.34596,54.04162,75.89792
76,76,96.77215,76.77303,96.94737,80.3541
77,77,3.1762276,85.08558,7.6451383,66.23342
78,78,94.257805,26.365412,90.795525,17.669476
79,79,15.316894,83.048225,71.369095,9.444318
80,80,24.044098,22.152243,3.7471187,0.30219117
81,81,65.74854,65.75081,36.06915,80.25454
82,82,52.98077,55.400703,97.868675,58.72818
83,83,16.955189,61.062653,98.47297,47.890778
84,84,58.000034,83.3159,24.979908,82.77801
85,85,3.6143258,69.38879,26.664797,61.56273
86,86,21.721113,34.086937,39.4432,26.748709
87,87,87.00426,18.776028,30.855268,38.173267
88,88,62.537014,41.469234,32.02843,82.42332
89,89,76.02725,22.880337,64.943504,43.214825
90,90,83.67335,97.00039,64.94566,71.477875
91,91,95.992455,93.67292,23.051012,8.541735
92,92,35.70405,75.672226,31.653517,36.848873
93,93,38.21753,20.330181,84.99431,42.973442
94,94,53.841347,66.05946,27.55198,79.98614
95,95,45.3896,54.609303,71.98862,15.2131605
96,96,3.6801882,6.962546,38.901436,6.216504
97,97,47.045345,99.77248,99.04851,59.576057
98,98,79.51401,1.6018332,73.73796,0.28171694
99,99,68.43327,8.155548,52.028763,57.71167
