Position,Value
0,65.53924
0.0099,65.53924
0.0198,65.53924
0.0297,65.53924
0.0396,65.53924
0.0495,65.53924
0.0594,65.53924
0.069299996,65.53924
0.0792,65.53924
0.0891,65.53924
0.09900001,65.53924
0.10890001,65.53924
0.118800014,65.53924
0.12870002,65.53924
0.13860002,65.53924
0.14850003,65.53924
0.15840003,65.53924
0.16830003,65.53924
0.17820004,65.53924
0.18810004,65.53924
0.19800004,65.53924
0.20790005,65.53924
0.21780005,65.53924
0.22770005,65.53924
0.23760006,65.53924
0.24750006,65.53924
0.25740007,65.53924
0.26730007,65.53924
0.27720007,65.53924
0.28710008,65.53924
0.29700008,65.53924
0.30690008,65.53924
0.3168001,65.53924
0.3267001,65.53924
0.3366001,65.53924
0.3465001,65.53924
0.3564001,65.53924
0.3663001,65.53924
0.3762001,65.53924
0.3861001,65.53924
0.39600012,65.53924
0.40590012,65.53924
0.41580012,65.53924
0.42570013,65.53924
0.43560013,65.53924
0.44550014,65.53924
0.45540014,65.53924
0.46530014,65.53924
0.47520015,65.53924
0.48510015,65.53924
0.49500015,65.53924
0.50490016,65.53924
0.51480013,65.53924
0.5247001,65.53924
0.5346001,65.53924
0.54450005,65.53924
0.5544,65.53924
0.5643,65.53924
0.5742,65.53924
0.58409995,65.53924
0.5939999,65.53924
0.6038999,65.53924
0.61379987,65.53924
0.62369984,65.53924
0.6335998,65.53924
0.6434998,65.53924
0.65339977,65.53924
0.66329974,65.53924
0.6731997,65.53924
0.6830997,65.53924
0.69299966,65.53924
0.70289963,65.53924
0.7127996,65.53924
0.7226996,65.53924
0.73259956,65.53924
0.74249953,65.53924
0.7523995,65.53924
0.7622995,65.53924
0.77219945,65.53924
0.7820994,65.53924
0.7919994,65.53924
0.8018994,65.53924
0.81179935,65.53924
0.8216993,65.53924
0.8315993,65.53924
0.84149927,65.53924
0.85139924,65.53924
0.8612992,65.53924
0.8711992,65.53924
0.88109916,65.53924
0.89099914,65.53924
0.9008991,65.53924
0.9107991,65.53924
0.92069906,65.53924
0.93059903,65.53924
0.940499,65.53924
0.950399,65.53924
0.96029896,65.53924
0.9701989,65.53924
0.9800989,65.53924
0.9899989,65.53924
0.99989885,65.53924
1.0097989,9.378819
1.0196989,9.378819
1.0295988,9.378819
1.0394988,9.378819
1.0493988,9.378819
1.0592988,9.378819
1.0691987,9.378819
1.0790987,9.378819
1.0889987,9.378819
1.0988986,9.378819
1.1087986,9.378819
1.1186986,9.378819
1.1285986,9.378819
1.1384985,9.378819
1.1483985,9.378819
1.1582985,9.378819
1.1681985,9.378819
1.1780984,9.378819
1.1879984,9.378819
1.1978984,9.378819
1.2077984,9.378819
1.2176983,9.378819
1.2275983,9.378819
1.2374983,9.378819
1.2473983,9.378819
1.2572982,9.378819
1.2671982,9.378819
1.2770982,9.378819
1.2869982,9.378819
1.2968981,9.378819
1.3067981,9.378819
1.3166981,9.378819
1.326598,9.378819
1.336498,9.378819
1.346398,9.378819
1.356298,9.378819
1.366198,9.378819
1.3760979,9.378819
1.3859979,9.378819
1.3958979,9.378819
1.4057978,9.378819
1.4156978,9.378819
1.4255978,9.378819
1.4354978,9.378819
1.4453977,9.378819
1.4552977,9.378819
1.4651977,9.378819
1.4750977,9.378819
1.4849976,9.378819
1.4948976,9.378819
1.5047976,9.378819
1.5146976,9.378819
1.5245975,9.378819
1.5344975,9.378819
1.5443975,9.378819
1.5542974,9.378819
1.5641974,9.378819
1.5740974,9.378819
1.5839974,9.378819
1.5938973,9.378819
1.6037973,9.378819
1.6136973,9.378819
1.6235973,9.378819
1.6334972,9.378819
1.6433972,9.378819
1.6532972,9.378819
1.6631972,9.378819
1.6730971,9.378819
1.6829971,9.378819
1.6928971,9.378819
1.702797,9.378819
1.712697,9.378819
1.722597,9.378819
1.732497,9.378819
1.742397,9.378819
1.7522969,9.378819
1.7621969,9.378819
1.7720969,9.378819
1.7819968,9.378819
1.7918968,9.378819
1.8017968,9.378819
1.8116968,9.378819
1.8215967,9.378819
1.8314967,9.378819
1.8413967,9.378819
1.8512967,9.378819
1.8611966,9.378819
1.8710966,9.378819
1.8809966,9.378819
1.8908966,9.378819
1.9007965,9.378819
1.9106965,9.378819
1.9205965,9.378819
1.9304965,9.378819
1.9403964,9.378819
1.9502964,9.378819
1.9601964,9.378819
1.9700963,9.378819
1.9799963,9.378819
1.9898963,9.378819
1.9997963,9.378819
2.0096962,25.228355
2.0195963,25.228355
2.0294964,25.228355
2.0393965,25.228355
2.0492966,25.228355
2.0591967,25.228355
2.0690968,25.228355
2.078997,25.228355
2.088897,25.228355
2.098797,25.228355
2.1086972,25.228355
2.1185973,25.228355
2.1284974,25.228355
2.1383975,25.228355
2.1482975,25.228355
2.1581976,25.228355
2.1680977,25.228355
2.1779978,25.228355
2.187898,25.228355
2.197798,25.228355
2.207698,25.228355
2.2175982,25.228355
2.2274983,25.228355
2.2373984,25.228355
2.2472985,25.228355
2.2571986,25.228355
2.2670987,25.228355
2.2769988,25.228355
2.2868989,25.228355
2.296799,25.228355
2.306699,25.228355
2.3165991,25.228355
2.3264992,25.228355
2.3363993,25.228355
2.3462994,25.228355
2.3561995,25.228355
2.3660996,25.228355
2.3759997,25.228355
2.3858998,25.228355
2.3957999,25.228355
2.4057,25.228355
2.4156,25.228355
2.4255002,25.228355
2.4354002,25.228355
2.4453003,25.228355
2.4552004,25.228355
2.4651005,25.228355
2.4750006,25.228355
2.4849007,25.228355
2.4948008,25.228355
2.504701,25.228355
2.514601,25.228355
2.524501,25.228355
2.5344012,25.228355
2.5443013,25.228355
2.5542014,25.228355
2.5641015,25.228355
2.5740016,25.228355
2.5839016,25.228355
2.5938017,25.228355
2.6037018,25.228355
2.613602,25.228355
2.623502,25.228355
2.633402,25.228355
2.6433022,25.228355
2.6532023,25.228355
2.6631024,25.228355
2.6730025,25.228355
2.6829026,25.228355
2.6928027,25.228355
2.7027028,25.228355
2.7126029,25.228355
2.722503,25.228355
2.732403,25.228355
2.7423031,25.228355
2.7522032,25.228355
2.7621033,25.228355
2.7720034,25.228355
2.7819035,25.228355
2.7918036,25.228355
2.8017037,25.228355
2.8116038,25.228355
2.8215039,25.228355
2.831404,25.228355
2.841304,25.228355
2.8512042,25.228355
2.8611042,25.228355
2.8710043,25.228355
2.8809044,25.228355
2.8908045,25.228355
2.9007046,25.228355
2.9106047,25.228355
2.9205048,25.228355
2.930405,25.228355
2.940305,25.228355
2.950205,25.228355
2.9601052,25.228355
2.9700053,25.228355
2.9799054,25.228355
2.9898055,25.228355
2.9997056,25.228355
3.0096056,85.92095
3.0195057,85.92095
3.0294058,85.92095
3.039306,85.92095
3.049206,85.92095
3.059106,85.92095
3.0690062,85.92095
3.0789063,85.92095
3.0888064,85.92095
3.0987065,85.92095
3.1086066,85.92095
3.1185067,85.92095
3.1284068,85.92095
3.1383069,85.92095
3.148207,85.92095
3.158107,85.92095
3.1680071,85.92095
3.1779072,85.92095
3.1878073,85.92095
3.1977074,85.92095
3.2076075,85.92095
3.2175076,85.92095
3.2274077,85.92095
3.2373078,85.92095
3.2472079,85.92095
3.257108,85.92095
3.267008,85.92095
3.2769082,85.92095
3.2868083,85.92095
3.2967083,85.92095
3.3066084,85.92095
3.3165085,85.92095
3.3264086,85.92095
3.3363087,85.92095
3.3462088,85.92095
3.356109,85.92095
3.366009,85.92095
3.375909,85.92095
3.3858092,85.92095
3.3957093,85.92095
3.4056094,85.92095
3.4155095,85.92095
3.4254096,85.92095
3.4353096,85.92095
3.4452097,85.92095
3.4551098,85.92095
3.46501,85.92095
3.47491,85.92095
3.48481,85.92095
3.4947102,85.92095
3.5046103,85.92095
3.5145104,85.92095
3.5244105,85.92095
3.5343106,85.92095
3.5442107,85.92095
3.5541108,85.92095
3.5640109,85.92095
3.573911,85.92095
3.583811,85.92095
3.5937111,85.92095
3.6036112,85.92095
3.6135113,85.92095
3.6234114,85.92095
3.6333115,85.92095
3.6432116,85.92095
3.6531117,85.92095
3.6630118,85.92095
3.672912,85.92095
3.682812,85.92095
3.692712,85.92095
3.7026122,85.92095
3.7125123,85.92095
3.7224123,85.92095
3.7323124,85.92095
3.7422125,85.92095
3.7521126,85.92095
3.7620127,85.92095
3.7719128,85.92095
3.781813,85.92095
3.791713,85.92095
3.801613,85.92095
3.8115132,85.92095
3.8214133,85.92095
3.8313134,85.92095
3.8412135,85.92095
3.8511136,85.92095
3.8610137,85.92095
3.8709137,85.92095
3.8808138,85.92095
3.890714,85.92095
3.900614,85.92095
3.910514,85.92095
3.9204142,85.92095
3.9303143,85.92095
3.9402144,85.92095
3.9501145,85.92095
3.9600146,85.92095
3.9699147,85.92095
3.9798148,85.92095
3.9897149,85.92095
3.999615,85.92095
4.009515,96.9122
4.019415,96.9122
4.029315,96.9122
4.039215,96.9122
4.049115,96.9122
4.0590153,96.9122
4.0689154,96.9122
4.0788155,96.9122
4.0887156,96.9122
4.0986156,96.9122
4.1085157,96.9122
4.118416,96.9122
4.128316,96.9122
4.138216,96.9122
4.148116,96.9122
4.158016,96.9122
4.1679163,96.9122
4.1778164,96.9122
4.1877165,96.9122
4.1976166,96.9122
4.2075167,96.9122
4.217417,96.9122
4.227317,96.9122
4.237217,96.9122
4.247117,96.9122
4.257017,96.9122
4.266917,96.9122
4.2768173,96.9122
4.2867174,96.9122
4.2966175,96.9122
4.3065176,96.9122
4.3164177,96.9122
4.326318,96.9122
4.336218,96.9122
4.346118,96.9122
4.356018,96.9122
4.365918,96.9122
4.3758183,96.9122
4.3857183,96.9122
4.3956184,96.9122
4.4055185,96.9122
4.4154186,96.9122
4.4253187,96.9122
4.435219,96.9122
4.445119,96.9122
4.455019,96.9122
4.464919,96.9122
4.474819,96.9122
4.4847193,96.9122
4.4946194,96.9122
4.5045195,96.9122
4.5144196,96.9122
4.5243196,96.9122
4.5342197,96.9122
4.54412,96.9122
4.55402,96.9122
4.56392,96.9122
4.57382,96.9122
4.58372,96.9122
