Key,Position,Value_X,Value_Y,Value_Z
0,0,4.1441455,13.280718,58.93927
1,1,46.03816,93.735115,39.62343
2,2,47.81825,9.012226,13.385096
3,3,99.525,61.346848,50.731052
4,4,19.021,16.902973,34.703262
5,5,19.120705,67.88272,60.03693
6,6,58.205055,28.16436,59.708744
7,7,35.444614,28.8177,39.73959
8,8,21.598421,79.85383,51.280075
9,9,86.30303,68.64789,66.85934
10,10,94.65076,96.0457,21.376806
11,11,56.64766,87.93744,61.20332
12,12,55.2522,75.313896,46.36768
13,13,15.37218,34.835686,96.32175
14,14,20.902935,25.350765,63.07672
15,15,30.07062,28.80832,4.4821353
16,16,27.023977,52.82367,53.134895
17,17,16.065025,78.82936,54.180042
18,18,5.5533433,68.30884,13.324563
19,19,26.104824,44.54707,70.379585
20,20,63.88905,8.890492,7.286779
21,21,59.590157,57.4565,82.358086
22,22,22.23434,7.392551,6.941714
23,23,99.270676,81.7485,47.218857
24,24,19.996395,5.438259,85.55176
25,25,17.476738,84.546005,76.08023
26,26,46.877003,41.264545,64.929474
27,27,47.47657,53.553535,52.553165
28,28,61.941715,4.1057987,10.304984
29,29,10.847941,53.538307,41.924942
30,30,81.703285,4.3014326,45.49732
31,31,41.45855,81.76159,96.918495
32,32,89.297195,47.586308,78.22751
33,33,42.87078,54.306156,42.051483
34,34,32.06851,44.370537,53.757664
35,35,85.06081,45.98094,74.64467
36,36,88.10405,44.86594,29.52593
37,37,59.448345,64.82079,65.78876
38,38,89.46204,75.326775,91.02581
39,39,64.81471,13.300546,73.33212
40,40,55.50007,38.40584,28.965137
41,41,85.32294,9.836979,87.53282
42,42,45.491104,77.55104,19.02325
43,43,33.11195,63.69248,66.60104
44,44,76.73689,83.72595,0.8052361
45,45,14.054809,64.9038,73.686676
46,46,26.52029,81.86305,47.050415
47,47,6.361347,64.19715,10.376709
48,48,79.66492,66.54058,52.001514
49,49,18.758987,76.7608,56.84522
50,50,55.01957,40.757435,82.85977
51,51,99.25203,78.167435,53.20372
52,52,95.66084,81.54186,87.3066
53,53,18.970406,17.517822,30.4523
54,54,11.080168,75.395065,2.670298
55,55,72.00961,25.548456,85.36386
56,56,12.525293,15.566238,90.98694
57,57,42.272636,0.09943228,90.87758
58,58,99.57222,97.39292,32.360588
59,59,58.647644,53.83343,12.74668
60,60,99.815445,99.03758,88.12372
61,61,45.612396,96.71283,75.72135
62,62,96.05469,44.09341,10.83601
63,63,58.332993,22.127888,0.13035038
64,64,36.001686,20.192928,56.48095
65,65,64.69287,85.51014,95.15046
66,66,2.158653,52.94358,55.090298
67,67,24.488895,32.70315,70.71584
68,68,31.876377,54.83893,70.03642
69,69,89.81203,61.262123,84.29189
70,70,6.538427,39.54305,25.271751
71,71,71.8668,63.707638,56.39538
72,72,72.44809,77.15684,46.9717
73,73,26.405172,88.49957,81.37697
74,74,63.856087,33.769535,34.880386
75,75,33.829765,20.988258,89.47339
76,76,78.300896,69.15891,29.552097
77,77,22.574545,63.434685,9.239848
78,78,85.86304,26.78969,60.279297
79,79,78.8434,18.066261,29.31046
80,80,74.071686,7.1757755,43.617283
81,81,39.15922,77.27383,57.06913
82,82,80.36493,94.46353,16.900537
83,83,82.81038,25.078863,5.515483
84,84,63.376877,74.41981,18.072412
85,85,14.520378,24.571814,23.10054
86,86,83.304146,1.6337291,57.04867
87,87,52.762978,69.48417,35.515247
88,88,42.449253,52.013348,71.397156
89,89,45.59878,12.989407,15.48453
90,90,86.22537,23.02587,98.60926
91,91,78.91516,72.99289,60.77565
92,92,66.40938,49.665733,62.02745
93,93,35.27257,20.82277,62.508247
94,94,12.987706,5.766077,11.639107
95,95,85.926636,28.215752,83.857185
96,96,40.29545,98.895836,23.595636
97,97,43.80972,89.69977,3.7855093
98,98,57.906498,4.1207027,42.305656
99,99,29.486652,95.35377,81.125084
